fichier,vrai_nom,nom_predit,conf,correct
d383a647428b4acca6618bf23540848f.jpg,Articuno,Gyarados,0.3554495573043823,0
00000011.jpg,Sandshrew,Sandshrew,0.917262613773346,1
00000003.jpg,Sandshrew,Sandshrew,0.5736257433891296,1
00000015.jpg,Sandshrew,Sandshrew,0.8698462247848511,1
00000055.jpg,Sandshrew,Sandshrew,0.8316373825073242,1
ba3dbf997b75414c904a8fe8d1f2507c.jpg,Sandshrew,Sandshrew,0.8849443793296814,1
00000219.jpg,Sandshrew,Sandshrew,0.8245044350624084,1
00000020.jpg,Sandshrew,Sandshrew,0.6035590767860413,1
00000009.jpg,Sandshrew,Sandshrew,0.40491047501564026,1
00000038.jpg,Spearow,Spearow,0.9646099805831909,1
00000002.jpg,Spearow,Spearow,0.9160861372947693,1
00000016.jpg,Spearow,Spearow,0.7003881931304932,1
00000073.jpg,Spearow,Spearow,0.5437057018280029,1
00000066.jpg,Spearow,Spearow,0.16962368786334991,1
00000133.jpg,Spearow,Spearow,0.9365143179893494,1
00000079.jpg,Spearow,Spearow,0.4846325218677521,1
00000078.jpg,Spearow,Spearow,0.5623060464859009,1
e9035761de5f4912a262630919393ffa.jpg,Spearow,Spearow,0.7384614944458008,1
8bcdfb185e8145398d739af2ca2299fd.jpg,Spearow,Spearow,0.18360400199890137,1
00000153.jpg,Spearow,Spearow,0.9365143179893494,1
00000008.jpg,Spearow,Spearow,0.23120653629302979,1
00000004.jpg,Marowak,Marowak,0.6360526084899902,1
00000005.jpg,Marowak,Marowak,0.7254365682601929,1
00000007.jpg,Marowak,Marowak,0.8311848640441895,1
00000003.jpg,Marowak,Marowak,0.7665759325027466,1
00000015.jpg,Marowak,Marowak,0.3177444338798523,1
83cde942359e4353b62e921ef46809d2.jpg,Marowak,Marowak,0.8007358312606812,1
00000119.jpg,Marowak,Marowak,0.4044686257839203,1
00000045.jpg,Marowak,Haunter,0.3001181483268738,0
00000025.jpg,Marowak,Marowak,0.13739804923534393,1
00000007.jpg,Clefairy,Clefairy,0.7015534043312073,1
ed071b7f556145fe892e0d35748e3a28.jpg,Clefairy,Clefairy,0.6842015981674194,1
00000000.jpg,Clefairy,Clefairy,0.86957848072052,1
00000067.jpg,Clefairy,Jigglypuff,0.3378315269947052,0
00000110.jpg,Clefairy,Clefairy,0.6498562097549438,1
dc40db4acc394839b22cfc1e12264bd2.jpg,Clefairy,Clefairy,0.17073169350624084,1
00000062.jpg,Clefairy,Clefairy,0.7240095734596252,1
fa50887e541d4b6cb02a344723942241.jpg,Clefairy,Clefairy,0.41191643476486206,1
00000109.jpg,Clefairy,Clefairy,0.6278142929077148,1
00000022.jpg,Clefairy,Clefairy,0.7586914896965027,1
00000006.jpg,Mr. Mime,Squirtle,0.08083340525627136,0
00000002.jpg,Mr. Mime,Mr. Mime,0.9745343923568726,1
ae30363f352d49e7bbb08fc7979ad893.jpg,Mr. Mime,Slowbro,0.18894031643867493,0
00000001.jpg,Mr. Mime,Mr. Mime,0.9740842580795288,1
00000028.jpg,Mr. Mime,Mr. Mime,0.4495752155780792,1
00000014.jpg,Mr. Mime,Mr. Mime,0.9787558317184448,1
00000048.jpg,Mr. Mime,Mr. Mime,0.214628204703331,1
00000047.jpg,Mr. Mime,Mr. Mime,0.7852429747581482,1
00000092.jpg,Mr. Mime,Mr. Mime,0.9218008518218994,1
00000080.jpg,Mr. Mime,Mr. Mime,0.3716522455215454,1
e91a34aa1315475f9b596f899ee10458.jpg,Snorlax,Snorlax,0.7267361879348755,1
00000017.jpg,Snorlax,Snorlax,0.9724165797233582,1
00000003.jpg,Snorlax,Snorlax,0.9901662468910217,1
00000001.jpg,Snorlax,Snorlax,0.9829508662223816,1
7cbaaee278fd46c5821aceb2730f2510.jpg,Snorlax,Snorlax,0.4393075406551361,1
a7aaa89a22144137b65cf4bec31e78d2.jpg,Snorlax,Snorlax,0.44267168641090393,1
00000110.jpg,Snorlax,Snorlax,0.2340431660413742,1
00000104.jpg,Snorlax,Snorlax,0.9579987525939941,1
00000116.jpg,Snorlax,Snorlax,0.9268417954444885,1
00000063.jpg,Snorlax,Snorlax,0.17662768065929413,1
00000079.jpg,Snorlax,Snorlax,0.6357095837593079,1
0ba65a40b17147a394dc3b860dc95c46.jpg,Snorlax,Snorlax,0.8343128561973572,1
00000023.jpg,Snorlax,Nidorina,0.047423187643289566,0
00000022.jpg,Snorlax,Snorlax,0.7452311515808105,1
00000020.jpg,Snorlax,Snorlax,0.9739900231361389,1
00000021.jpg,Snorlax,Snorlax,0.29115545749664307,1
fd4bc5c7d3c64671a4fe0267bf97c12a.jpg,Snorlax,Snorlax,0.9360062479972839,1
00000004.jpg,Scyther,Scyther,0.962695300579071,1
00000007.jpg,Scyther,Scyther,0.9080478549003601,1
00000013.jpg,Scyther,Scyther,0.9858196973800659,1
00000012.jpg,Scyther,Scyther,0.9571307897567749,1
00000176.jpg,Scyther,Scyther,0.8895702362060547,1
00000066.jpg,Scyther,Scyther,0.7408809065818787,1
939e0697767346278eaa105c2226a13a.jpg,Scyther,Scyther,0.9301989674568176,1
2457da6294704550bee0a27061b2d52c.jpg,Scyther,Scyther,0.9813791513442993,1
e5dc9f3cc3fe48a595f9501b5786e9bf.jpg,Scyther,Scyther,0.8017652630805969,1
00000085.jpg,Scyther,Scyther,0.7139572501182556,1
00000186.jpg,Scyther,Scyther,0.9544958472251892,1
00000019.jpg,Scyther,Scyther,0.7083228826522827,1
00000025.jpg,Scyther,Scyther,0.8153446316719055,1
00000030.jpg,Scyther,Scyther,0.8862441182136536,1
00000150.jpg,Scyther,Scyther,0.7524021863937378,1
00000026.jpg,Scyther,Scyther,0.9876125454902649,1
00000022.jpg,Scyther,Scyther,0.7560155391693115,1
b8d40d01be6b423dace87af27968755d.jpg,Primeape,Primeape,0.6506800055503845,1
0e3d7ec3bdc74077a16de3771c9dd85d.jpg,Primeape,Primeape,0.2416958063840866,1
00000172.jpg,Primeape,Primeape,0.11378587782382965,1
00000000.jpg,Primeape,Primeape,0.8815417885780334,1
1be86f9026e44cb58e35c25778cc7aad.jpg,Primeape,Primeape,0.42941543459892273,1
00000107.jpg,Primeape,Primeape,0.3679400086402893,1
00000132.jpg,Primeape,Primeape,0.4935896694660187,1
00000040.jpg,Primeape,Primeape,0.9481004476547241,1
24ecbebfff3d42d09c335c882f9b85bb.jpg,Primeape,Primeape,0.2442135363817215,1
00000192.jpg,Primeape,Primeape,0.5437076687812805,1
00000024.jpg,Primeape,Primeape,0.3432163596153259,1
00000181.jpg,Primeape,Primeape,0.3113909661769867,1
00000021.jpg,Primeape,Primeape,0.4377782642841339,1
00000199.jpg,Diglett,Diglett,0.8805727362632751,1
00000016.jpg,Diglett,Diglett,0.7060960531234741,1
00000029.jpg,Diglett,Diglett,0.7667075395584106,1
241cc31c18f34ca2bdf01f99e37edf1e.jpg,Diglett,Diglett,0.40570440888404846,1
700e5f1ad71d4b6db1268b9ffab49891.jpg,Diglett,Diglett,0.6320586800575256,1
00000045.jpg,Diglett,Diglett,0.9293586611747742,1
00000230.jpg,Diglett,Diglett,0.7665531039237976,1
00000155.jpg,Diglett,Diglett,0.22751665115356445,1
00000007.jpg,Mankey,Mankey,0.7057417035102844,1
00000002.jpg,Mankey,Mankey,0.5757489204406738,1
55681c35d2604ea38c57a7cb6f910f95.jpg,Mankey,Machamp,0.19985853135585785,0
17d9534325c148a083b4e1526ca3646c.jpg,Mankey,Primeape,0.24780890345573425,0
00000084.jpg,Mankey,Fearow,0.21683825552463531,0
00000078.jpg,Mankey,Mankey,0.28444668650627136,1
625cbb5130e74a15be958125b0241d17.jpg,Mankey,Mankey,0.4950956106185913,1
00000034.jpg,Mankey,Mankey,0.8937850594520569,1
5a0fa55976ff4b92a22f0e4b8adb4f98.jpg,Mankey,Mankey,0.6281281113624573,1
00000170.jpg,Rattata,Rattata,0.6685666441917419,1
c682cf68adfb49978783844b0d2b59c7.jpg,Rattata,Rattata,0.7127267122268677,1
00000160.jpg,Rattata,Rattata,0.3553628921508789,1
00000048.jpg,Rattata,Rattata,0.9229944348335266,1
00000114.jpg,Rattata,Rattata,0.606314480304718,1
373ab5c4cd384356a3d0b80e12cf9733.jpg,Rattata,Rattata,0.7996112704277039,1
afc217be18544c5dabc2b682a5dc61f4.jpg,Rattata,Rattata,0.11428219825029373,1
00000086.jpg,Rattata,Rattata,0.8545469641685486,1
47d3bc22085743ff87b7c69715bf53b7.jpg,Rattata,Rattata,0.6892406344413757,1
00000032.jpg,Rattata,Rattata,0.9229944348335266,1
00000231.jpg,Rattata,Goldeen,0.12816742062568665,0
00000199.jpg,Voltorb,Voltorb,0.967832624912262,1
00000072.jpg,Voltorb,Voltorb,0.700298011302948,1
00000115.jpg,Voltorb,Voltorb,0.6614792943000793,1
00000074.jpg,Voltorb,Voltorb,0.5904721617698669,1
00000076.jpg,Voltorb,Voltorb,0.8888521790504456,1
00000125.jpg,Voltorb,Voltorb,0.5257787108421326,1
7450e63bcba0497489f113f5326c817d.jpg,Voltorb,Electrode,0.6121777892112732,0
3290c4e18e274935ad20fe9b8898bb9b.jpg,Voltorb,Voltorb,0.956535279750824,1
00000095.jpg,Voltorb,Voltorb,0.32872626185417175,1
00000193.jpg,Voltorb,Voltorb,0.9884546995162964,1
e9d0eeebfd4d4fd0b7ef203162789d10.jpg,Voltorb,Voltorb,0.6718757748603821,1
057edebad410449e98147a17b460e864.jpg,Voltorb,Voltorb,0.5943150520324707,1
00000183.jpg,Voltorb,Voltorb,0.945460855960846,1
9e5d3f8a797a407a9593c19a23914035.jpg,Voltorb,Voltorb,0.6323553323745728,1
8bf05ec0d5634e4ba2ad025173776017.jpg,Voltorb,Voltorb,0.9263993501663208,1
00000009.jpg,Voltorb,Voltorb,0.9749954342842102,1
00000038.jpg,Gengar,Gengar,0.5902183651924133,1
00000010.jpg,Gengar,Gengar,0.9882553815841675,1
00000004.jpg,Gengar,Gengar,0.5377947688102722,1
1448ee0ace93474bb8312fdc526e7db7.jpg,Gengar,Gengar,0.1451454907655716,1
e62ccd38204742188f6d237949ea8003.jpg,Gengar,Gengar,0.4337489604949951,1
00000229.jpg,Gengar,Gengar,0.9574447274208069,1
00000161.jpg,Gengar,Gengar,0.6538247466087341,1
4f30f5a172704c1c92cba74073a14395.jpg,Gengar,Gengar,0.9358252286911011,1
00000105.jpg,Gengar,Vaporeon,0.24952754378318787,0
00000089.jpg,Gengar,Gengar,0.5606161952018738,1
00000068.jpg,Gengar,Gengar,0.5655460953712463,1
76ad86c0852b4928b8174102994868e6.jpg,Gengar,Gengar,0.05798868462443352,1
00000150.jpg,Gengar,Gengar,0.6799766421318054,1
00000194.jpg,Gengar,Gengar,0.8598365187644958,1
00000035.jpg,Gengar,Gengar,0.9238294363021851,1
00000196.jpg,Gengar,Gengar,0.9405747652053833,1
00000005.jpg,Gastly,Gastly,0.9703916907310486,1
00000171.jpg,Gastly,Gastly,0.972342312335968,1
00000007.jpg,Gastly,Gastly,0.9460405707359314,1
00000166.jpg,Gastly,Gastly,0.8715210556983948,1
00000028.jpg,Gastly,Gastly,0.9247037172317505,1
00000000.jpg,Gastly,Gastly,0.9986158609390259,1
00000066.jpg,Gastly,Gastly,0.7102474570274353,1
00000110.jpg,Gastly,Gastly,0.942607581615448,1
00000071.jpg,Gastly,Gastly,0.6967373490333557,1
72997ab0c65640df9aae152b6c45f14d.jpg,Gastly,Gastly,0.9416084289550781,1
00000085.jpg,Gastly,Gastly,0.9758015871047974,1
00000108.jpg,Gastly,Gastly,0.9068220257759094,1
00000031.jpg,Gastly,Gastly,0.9378933310508728,1
00000033.jpg,Gastly,Gastly,0.5269474983215332,1
00000194.jpg,Gastly,Gastly,0.6975184679031372,1
00000196.jpg,Gastly,Koffing,0.14544038474559784,0
e776c634b3104c72afe3ca3f645f79c0.jpg,Cloyster,Cloyster,0.23640336096286774,1
00000013.jpg,Cloyster,Cloyster,0.6810963749885559,1
33c1d5d5615d4c6d9b842ee16047a590.jpg,Cloyster,Cloyster,0.5756192803382874,1
00000203.jpg,Cloyster,Cloyster,0.9100350141525269,1
00000065.jpg,Cloyster,Cloyster,0.9714345335960388,1
d34388c1dda942b5b6f1d4f3c03be38e.jpg,Cloyster,Cloyster,0.7653024792671204,1
163e71cbe3ae49038f3466b6429dc710.jpg,Cloyster,Voltorb,0.12823766469955444,0
00000136.jpg,Cloyster,Cloyster,0.32261714339256287,1
a1577199222a433da1e2cda47c5cd171.jpg,Cloyster,Cloyster,0.6972672343254089,1
00000204.jpg,Weepinbell,Weepinbell,0.9940074682235718,1
86c677c567bd48bc92d672cb441df73a.jpg,Weepinbell,Weepinbell,0.7910048365592957,1
3300e15426d24bd39deef1a8484d2e4d.jpg,Weepinbell,Weepinbell,0.7717218399047852,1
00000001.jpg,Weepinbell,Weepinbell,0.9772453904151917,1
00000203.jpg,Weepinbell,Weepinbell,0.18578879535198212,1
b85b77bf194a43b097c2bcc5d981a2a1.jpg,Weepinbell,Weepinbell,0.5096156001091003,1
828d72c4b4464130bf3246b9eed09e4d.jpg,Weepinbell,Weepinbell,0.8894586563110352,1
f60a0fc3872f4010900282baf96957d1.jpg,Weepinbell,Weepinbell,0.8653788566589355,1
00000115.jpg,Weepinbell,Weepinbell,0.0632549449801445,1
00000032.jpg,Weepinbell,Weepinbell,0.5568162798881531,1
ce787b3ccbe447189d69640f629204ba.jpg,Weepinbell,Weepinbell,0.9485433101654053,1
27539982b21f4a89be8164d548f6077f.jpg,Dragonair,Dragonair,0.9684216976165771,1
00000167.jpg,Dragonair,Dragonair,0.5549599528312683,1
00000204.jpg,Dragonair,Dratini,0.7720453143119812,0
a972bd91c54e41858b75faa4dd299a5a.jpg,Dragonair,Dragonair,0.5261823534965515,1
8e1e6dc6075f40cb9274ce8a8b6d1624.jpg,Dragonair,Dragonair,0.728407084941864,1
8d35302d0dcd42079073c4da256f324f.jpg,Dragonair,Dragonair,0.9057586789131165,1
00000119.jpg,Dragonair,Dragonair,0.9695470333099365,1
9faf45d67ad340c598d21c783350955e.jpg,Dragonair,Dragonair,0.9626886248588562,1
00000068.jpg,Dragonair,Dragonair,0.8387594223022461,1
00000056.jpg,Dragonair,Dragonair,0.6346668601036072,1
00000221.jpg,Dragonair,Dragonair,0.8777607083320618,1
a9d23fbff7314ad991109cc305b6817d.jpg,Dragonair,Dragonair,0.9927932024002075,1
00000005.jpg,Squirtle,Squirtle,0.8864663243293762,1
00000116.jpg,Squirtle,Squirtle,0.4885348677635193,1
00000119.jpg,Squirtle,Squirtle,0.6782252788543701,1
37.jpg,Squirtle,Squirtle,0.6308609843254089,1
33.jpg,Squirtle,Squirtle,0.8239291310310364,1
00000095.jpg,Squirtle,Squirtle,0.9034920930862427,1
00000151.jpg,Squirtle,Squirtle,0.8806021213531494,1
00000186.jpg,Squirtle,Squirtle,0.5412000417709351,1
00000018.jpg,Squirtle,Squirtle,0.9303513765335083,1
00000231.jpg,Squirtle,Squirtle,0.9020562171936035,1
00000153.jpg,Squirtle,Squirtle,0.15246133506298065,1
00000157.jpg,Squirtle,Squirtle,0.16233012080192566,1
00000208.jpg,Squirtle,Squirtle,0.5361819863319397,1
00000022.jpg,Squirtle,Squirtle,0.9081777334213257,1
3.jpg,Squirtle,Squirtle,0.9043181538581848,1
0.jpg,Squirtle,Squirtle,0.8122387528419495,1
00000038.jpg,Pikachu,Pikachu,0.6688408255577087,1
00000213.jpg,Pikachu,Pikachu,0.4448848366737366,1
00000005.jpg,Pikachu,Pikachu,0.9889835715293884,1
00000173.jpg,Pikachu,Pikachu,0.6201796531677246,1
00000012.jpg,Pikachu,Pikachu,0.884052574634552,1
00000166.jpg,Pikachu,Psyduck,0.12745030224323273,0
00000172.jpg,Pikachu,Pikachu,0.9610808491706848,1
00000003.jpg,Pikachu,Pikachu,0.9948604702949524,1
00000175.jpg,Pikachu,Pikachu,0.73929363489151,1
00000000.jpg,Pikachu,Pikachu,0.8886985778808594,1
00000067.jpg,Pikachu,Pikachu,0.9794811010360718,1
0cdf621bbee34f768b89d6a519f52f1c.jpg,Pikachu,Pikachu,0.987631618976593,1
00000066.jpg,Pikachu,Pikachu,0.9722949862480164,1
00000065.jpg,Pikachu,Pikachu,0.9479151368141174,1
00000051.jpg,Pikachu,Pikachu,0.9712398052215576,1
00000097.jpg,Pikachu,Pikachu,0.6794666647911072,1
00000025.jpg,Pikachu,Pikachu,0.6209618449211121,1
00000185.jpg,Pikachu,Pikachu,0.9300527572631836,1
00000219.jpg,Pikachu,Pikachu,0.8503530621528625,1
2.jpg,Pikachu,Pikachu,0.9889835715293884,1
00000037.jpg,Pikachu,Raichu,0.21018332242965698,0
43606c01f76f44199a30a986bd5abc78.jpg,Victreebel,Victreebel,0.8329899907112122,1
625919a2b64c47b78c9cee265121fcb0.jpg,Victreebel,Victreebel,0.7021839022636414,1
00000115.jpg,Victreebel,Victreebel,0.8079865574836731,1
00000061.jpg,Victreebel,Victreebel,0.756784200668335,1
00000128.jpg,Victreebel,Victreebel,0.8754931092262268,1
00000179.jpg,Victreebel,Victreebel,0.29665759205818176,1
00000019.jpg,Victreebel,Victreebel,0.4027678966522217,1
00000018.jpg,Victreebel,Victreebel,0.9874747395515442,1
cc7d73e1228c4efe959261019029ea2b.jpg,Victreebel,Victreebel,0.7910029888153076,1
00000036.jpg,Victreebel,Victreebel,0.6362870931625366,1
00000022.jpg,Victreebel,Victreebel,0.9680873155593872,1
00000142.jpg,Victreebel,Victreebel,0.9203969240188599,1
1ab2bceeccdf4b8e8d11bb118dee13cc.jpg,Victreebel,Victreebel,0.28049802780151367,1
bd3989b35b284698aab8993b7abc6645.jpg,Victreebel,Victreebel,0.42937707901000977,1
00000010.jpg,Charmander,Charmander,0.847954273223877,1
00000012.jpg,Charmander,Charmander,0.9692534804344177,1
00000215.jpg,Charmander,Charmander,0.18257755041122437,1
00000003.jpg,Charmander,Charmander,0.8132001757621765,1
00000188.jpg,Charmander,Moltres,0.42071861028671265,0
00000175.jpg,Charmander,Charmander,0.9753495454788208,1
00000106.jpg,Charmander,Doduo,0.18279510736465454,0
00000063.jpg,Charmander,Charmander,0.5271688103675842,1
00000052.jpg,Charmander,Charmander,0.9693208336830139,1
00000119.jpg,Charmander,Charmander,0.5339972972869873,1
00000184.jpg,Charmander,Charmander,0.635426938533783,1
00000143.jpg,Charmander,Charmander,0.9465416669845581,1
00000221.jpg,Charmander,Charmander,0.7393781542778015,1
00000005.jpg,Staryu,Staryu,0.9401676058769226,1
00000066.jpg,Staryu,Staryu,0.6879235506057739,1
00000138.jpg,Staryu,Staryu,0.8745667338371277,1
00000115.jpg,Staryu,Pidgey,0.08224459737539291,0
00000044.jpg,Staryu,Staryu,0.5544098019599915,1
00000120.jpg,Staryu,Staryu,0.957088828086853,1
3e1866fe584d4d90ae0f65c4859c9a84.jpg,Staryu,Staryu,0.8604100942611694,1
e118b9aa69f1493282e8d7c925bc25b1.jpg,Staryu,Staryu,0.8736941814422607,1
f512c8e721f64a6799b30c3e092d2376.jpg,Staryu,Staryu,0.9753002524375916,1
dd306b19db07463cae5dacf980b3de4f.jpg,Staryu,Staryu,0.7071084380149841,1
00000009.jpg,Staryu,Staryu,0.9586306810379028,1
00000169.jpg,Staryu,Staryu,0.7618709802627563,1
00000104.jpg,Venonat,Venonat,0.9501550197601318,1
00000100.jpg,Venonat,Venonat,0.9073428511619568,1
d95cc371a190491c86b966de7135895b.jpg,Venonat,Venonat,0.9921212196350098,1
00000117.jpg,Venonat,Ninetales,0.13541701436042786,0
00000091.jpg,Venonat,Venonat,0.9501550197601318,1
00000131.jpg,Venonat,Weedle,0.13490165770053864,0
00000079.jpg,Venonat,Venonat,0.9874629974365234,1
00000086.jpg,Venonat,Venonat,0.4870864152908325,1
00000068.jpg,Venonat,Venonat,0.8036981821060181,1
00000122.jpg,Venonat,Venonat,0.7858661413192749,1
d9b8f5f5de8c4207bcd0f3c36abf5aea.jpg,Venonat,Venonat,0.8844183087348938,1
00000019.jpg,Venonat,Venonat,0.5430919528007507,1
00000185.jpg,Venonat,Venonat,0.9794944524765015,1
00000026.jpg,Venonat,Venonat,0.9861631989479065,1
e7deced6c37f44bab39a25834a2597cb.jpg,Vaporeon,Vaporeon,0.07768310606479645,1
00000017.jpg,Vaporeon,Vaporeon,0.46682479977607727,1
00000001.jpg,Vaporeon,Vaporeon,0.9712437391281128,1
00000067.jpg,Vaporeon,Vaporeon,0.6636878252029419,1
00000072.jpg,Vaporeon,Vaporeon,0.8106304407119751,1
00000129.jpg,Vaporeon,Vaporeon,0.276815801858902,1
00000114.jpg,Vaporeon,Vaporeon,0.9458054900169373,1
5144e8aaddfe48dca729a50d9daf588e.jpg,Vaporeon,Vaporeon,0.24985119700431824,1
00000124.jpg,Vaporeon,Vaporeon,0.4019765257835388,1
5821cd8a28a5422898631f33cddb96d9.jpg,Vaporeon,Vaporeon,0.3810323178768158,1
fd93923a490547179fc39df74f3ac0a1.jpg,Vaporeon,Vaporeon,0.9209471940994263,1
00000042.jpg,Vaporeon,Vaporeon,0.8377364873886108,1
00000031.jpg,Vaporeon,Vaporeon,0.2359990030527115,1
00000146.jpg,Vaporeon,Vaporeon,0.7288451790809631,1
00000023.jpg,Vaporeon,Vaporeon,0.5944857001304626,1
00000008.jpg,Vaporeon,Vaporeon,0.8430359959602356,1
00000035.jpg,Vaporeon,Ninetales,0.43382489681243896,0
00000164.jpg,Ivysaur,Venusaur,0.32388731837272644,0
00000207.jpg,Ivysaur,Ivysaur,0.1089058369398117,1
fbc41e704e904e0e8a1229b9978ea5fa.jpg,Ivysaur,Ivysaur,0.8578770756721497,1
00000012.jpg,Ivysaur,Ivysaur,0.9521167278289795,1
00000006.jpg,Ivysaur,Ivysaur,0.6116170287132263,1
00000017.jpg,Ivysaur,Ivysaur,0.9221342206001282,1
00000160.jpg,Ivysaur,Ivysaur,0.7103230357170105,1
00000070.jpg,Ivysaur,Ivysaur,0.8501862287521362,1
00000065.jpg,Ivysaur,Ivysaur,0.9094107151031494,1
00000052.jpg,Ivysaur,Ivysaur,0.9669660925865173,1
00000085.jpg,Ivysaur,Bulbasaur,0.9327266812324524,0
00000023.jpg,Ivysaur,Ivysaur,0.9250616431236267,1
00000209.jpg,Ivysaur,Ivysaur,0.7083233594894409,1
95bd6a479c4541058f4ceda353b3e3c0.jpg,Ivysaur,Ivysaur,0.5792574286460876,1
ac8857fa19814afc91f14ff4116840af.jpg,Ivysaur,Ivysaur,0.8523434996604919,1
00000009.jpg,Ivysaur,Ivysaur,0.9132621884346008,1
00000159.jpg,Drowzee,Drowzee,0.13949628174304962,1
00000216.jpg,Drowzee,Drowzee,0.19390305876731873,1
9eb5b93ae08347e9a81b16a1cab94f21.jpg,Drowzee,Drowzee,0.9336868524551392,1
00000061.jpg,Drowzee,Drowzee,0.3881645202636719,1
00000049.jpg,Drowzee,Drowzee,0.851614773273468,1
00000133.jpg,Drowzee,Drowzee,0.23496274650096893,1
00000031.jpg,Drowzee,Drowzee,0.851614773273468,1
00000030.jpg,Drowzee,Drowzee,0.9533976912498474,1
00000154.jpg,Drowzee,Drowzee,0.1684281975030899,1
00000004.jpg,Sandslash,Sandslash,0.9360471963882446,1
11d64851bc1e4c9da97b09ee17b5a1f3.jpg,Sandslash,Sandslash,0.9981697797775269,1
00000006.jpg,Sandslash,Sandslash,0.8845388293266296,1
00000113.jpg,Sandslash,Sandslash,0.8869642615318298,1
ff47f327bb274963a7a8e78fd3ca03c9.jpg,Sandslash,Sandslash,0.9212849140167236,1
00000117.jpg,Sandslash,Sandslash,0.249657541513443,1
00000131.jpg,Sandslash,Sandslash,0.8161172270774841,1
00000118.jpg,Sandslash,Sandslash,0.8127003312110901,1
ce945e0129244681a44c925016667ae0.jpg,Sandslash,Sandslash,0.965427815914154,1
00000033.jpg,Sandslash,Sandslash,0.5439726114273071,1
74f793aa799b43d2868acdea176fcee3.jpg,Sandslash,Sandslash,0.9205628633499146,1
00000021.jpg,Sandslash,Sandslash,0.7723278403282166,1
00000004.jpg,Kangaskhan,Kangaskhan,0.8214638233184814,1
00000076.jpg,Kangaskhan,Kangaskhan,0.8735240697860718,1
351f5ccba1f34e09a0408bf7e646c952.jpg,Kangaskhan,Kangaskhan,0.6543132066726685,1
00000132.jpg,Kangaskhan,Kangaskhan,0.1441754549741745,1
00000045.jpg,Kangaskhan,Kangaskhan,0.43008607625961304,1
00000093.jpg,Kangaskhan,Rattata,0.07779017090797424,0
00000069.jpg,Kangaskhan,Kangaskhan,0.2918230891227722,1
aee487dcd4c847009d6075dd135a6ec2.jpg,Kangaskhan,Kangaskhan,0.7616822719573975,1
00000030.jpg,Kangaskhan,Kangaskhan,0.22487033903598785,1
dfb32a8cf59a43998b80c1bc474dea33.jpg,Kangaskhan,Kangaskhan,0.5336268544197083,1
00000158.jpg,Chansey,Slowpoke,0.14086106419563293,0
00000167.jpg,Chansey,Goldeen,0.18459467589855194,0
bef16283ea5a4876a4540ee1b30d39e2.jpg,Chansey,Chansey,0.9658176302909851,1
00000029.jpg,Chansey,Chansey,0.6808968186378479,1
e62ac12867d349ac871599147b0c6a62.jpg,Chansey,Chansey,0.6907228827476501,1
57ccf27cba024fac9531baa9f619ec62.jpg,Chansey,Chansey,0.4958025813102722,1
00000049.jpg,Chansey,Chansey,0.6292810440063477,1
00000052.jpg,Chansey,Chansey,0.865877628326416,1
8d7e7967d00d418a9ed5b8a73496785a.jpg,Chansey,Chansey,0.06555679440498352,1
3b7f979c0ad346a49aa66b193c33fd75.jpg,Chansey,Chansey,0.48999959230422974,1
3754e4fa01a345cda80c485c1842225a.jpg,Chansey,Chansey,0.9654507040977478,1
00000038.jpg,Butterfree,Butterfree,0.962124764919281,1
00000004.jpg,Butterfree,Butterfree,0.9913820624351501,1
00000172.jpg,Butterfree,Butterfree,0.5654767751693726,1
44cddbbddd554679ae95a977f13050d8.jpg,Butterfree,Butterfree,0.9672704935073853,1
00000017.jpg,Butterfree,Butterfree,0.9893777966499329,1
00000160.jpg,Butterfree,Butterfree,0.1941845864057541,1
00000099.jpg,Butterfree,Butterfree,0.9736262559890747,1
00000106.jpg,Butterfree,Butterfree,0.9040877223014832,1
2cd25915fa56427b8c41275447f22598.jpg,Butterfree,Butterfree,0.9915077686309814,1
562c510cf69049d2b02593996024653c.jpg,Butterfree,Butterfree,0.9667891263961792,1
00000156.jpg,Butterfree,Butterfree,0.9465931057929993,1
00000236.jpg,Butterfree,Butterfree,0.9967284202575684,1
00000196.jpg,Butterfree,Butterfree,0.9651442170143127,1
4842bf59063e46c5aeefb23b0511c295.jpg,Starmie,Sandshrew,0.1035304144024849,0
c5c174cfa2f841d38372661b99f8293a.jpg,Starmie,Starmie,0.7213136553764343,1
17e6ebce9fce4f12bdc6c17f299ef6be.jpg,Starmie,Starmie,0.6673034429550171,1
00000200.jpg,Starmie,Starmie,0.8213210701942444,1
00000215.jpg,Starmie,Starmie,0.9247417449951172,1
00000177.jpg,Starmie,Starmie,0.743991494178772,1
b4d7746def5d47dfb32464b05c07d493.jpg,Starmie,Starmie,0.9633685946464539,1
00000098.jpg,Starmie,Starmie,0.7698832750320435,1
00000063.jpg,Starmie,Starmie,0.7827199101448059,1
6675dc48474b4ad787b266afe2515153.jpg,Starmie,Starmie,0.7944328784942627,1
bbb3ca0f7c044cbcad24cf57ce3c0e64.jpg,Starmie,Starmie,0.9746752977371216,1
0ff18c7330f04b4cacc184687d7330c7.jpg,Starmie,Starmie,0.8650867938995361,1
ada6b55ba2cd4e5cbbe10fa0d6264687.jpg,Starmie,Starmie,0.8478599786758423,1
00000150.jpg,Starmie,Starmie,0.8605591058731079,1
00000036.jpg,Starmie,Staryu,0.43141457438468933,0
00000004.jpg,Magmar,Magmar,0.9326587319374084,1
